id,category,difficulty,question
SQL001,cancellation,easy,"What was Delta's cancellation rate in June 2026?"
SQL002,airport_ranking,medium,"Which five origin airports had the worst on-time arrival performance in 2025?"
SQL003,financial,easy,"Compare Delta's operating margin in Q2 2025 and Q2 2026."
SQL004,operator_ranking,medium,"Which operating carrier had the highest cancellation rate in 2025?"
SQL005,airport_comparison,hard,"Which origin airport had the largest decline in on-time arrival performance from 2024 to 2025 among airports with at least 5000 departures in both years?"
SQL006,airport_ranking,medium,"Which five origin airports had the best on-time arrival performance in 2025?"
SQL007,cancellation_comparison,medium,"Compare Delta's cancellation rate in 2024 and 2025."
SQL008,on_time_comparison,medium,"Compare Delta's overall on-time arrival rate in 2024 and 2025."
SQL009,operator_comparison,medium,"Compare cancellation rates for Delta Mainline and Partner flights in 2025."
SQL010,h1_comparison,medium,"Compare Delta's cancellation rate in the first half of 2025 with the first half of 2026."
SQL011,airport_comparison,hard,"Which origin airport improved the most in on-time arrival performance from 2024 to 2025 among airports with at least 5000 departures in both years?"
SQL012,operator_ranking,medium,"Which operating carrier had the lowest cancellation rate in 2025?"
SQL013,flight_volume,easy,"How many Delta-marketed flights were scheduled in 2025 and how many were cancelled?"
SQL014,financial,easy,"Compare Delta's revenue in Q2 2025 and Q2 2026."
SQL015,financial,easy,"Compare Delta's operating income in Q2 2025 and Q2 2026."
SQL016,on_time,easy,"What was Delta's overall on-time arrival rate in 2025?"
SQL017,airport_ranking,medium,"Which five origin airports had the highest cancellation rates in 2025 among airports with at least 5000 departures?"
SQL018,airport_ranking,medium,"Which five origin airports had the lowest cancellation rates in 2025 among airports with at least 5000 departures?"
SQL019,operator_comparison,medium,"Compare on-time arrival performance for Delta Mainline and Partner flights in 2025."
SQL020,year_ranking,medium,"Between 2020 and 2025, which year had Delta's highest cancellation rate?"
SQL021,financial,medium,"How much did Delta's operating margin change from Q2 2025 to Q2 2026?"
SQL022,financial,medium,"How much did Delta's revenue change from Q2 2025 to Q2 2026?"
SQL023,airport_comparison,hard,"Show the five origin airports with the largest deterioration in on-time arrival performance from 2024 to 2025, requiring at least 5000 departures in each year."
SQL024,airport_comparison,hard,"Show the five origin airports with the largest improvement in on-time arrival performance from 2024 to 2025, requiring at least 5000 departures in each year."
SQL025,h1_comparison,medium,"Did Delta's on-time arrival performance improve in the first half of 2026 compared with the first half of 2025?"
SQL026,cancellation,easy,"What percentage of Delta-marketed flights were cancelled in 2025?"
SQL027,operator,easy,"How many flights were operated by partner airlines in 2025?"
SQL028,operator,easy,"How many flights were operated by Delta Mainline in 2025?"
SQL029,financial,medium,"What was Delta's net income in Q2 2026?"
SQL030,financial,medium,"What was Delta's total debt in Q2 2026?"
