id,category,difficulty,question,execution_success,answer_correct,status,attempts,latency_seconds,db_execution_ms,tables_used,generated_sql,expected_result,actual_result,failure_type,error
SQL001,cancellation,easy,What was Delta's cancellation rate in June 2026?,True,True,PASS,1,20.46,44.72,"[""fact_flights""]","SELECT ROUND(100.0 * SUM(is_cancelled) / COUNT(*) * 1.0, 2) AS cancellation_rate_pct FROM fact_flights WHERE flight_date BETWEEN '2026-06-01' AND '2026-06-30'","[{""cancellation_rate_pct"": 1.43}]","[{""cancellation_rate_pct"": 1.43}]",,
SQL002,airport_ranking,medium,Which five origin airports had the worst on-time arrival performance in 2025?,True,True,PASS,1,49.36,48.62,"[""fact_flights""]","SELECT 
    Origin,
    100 * AVG(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_percentage
FROM 
    fact_flights
WHERE 
    flight_date BETWEEN '2025-01-01' AND '2025-12-31'
GROUP BY 
    Origin
HAVING 
    COUNT(*) >= 5000
ORDER BY 
    on_time_percentage ASC
LIMIT 5;","[{""Origin"": ""EWR"", ""on_time_pct"": 67.77}, {""Origin"": ""MIA"", ""on_time_pct"": 71.59}, {""Origin"": ""LGA"", ""on_time_pct"": 72.0}, {""Origin"": ""ORD"", ""on_time_pct"": 72.21}, {""Origin"": ""DCA"", ""on_time_pct"": 74.09}]","[{""Origin"": ""EWR"", ""on_time_percentage"": 67.76896436152386}, {""Origin"": ""MIA"", ""on_time_percentage"": 71.59283057152518}, {""Origin"": ""LGA"", ""on_time_percentage"": 72.00380005846245}, {""Origin"": ""ORD"", ""on_time_percentage"": 72.21457049655672}, {""Origin"": ""DCA"", ""on_time_percentage"": 74.08987052551409}]",,
SQL003,financial,easy,Compare Delta's operating margin in Q2 2025 and Q2 2026.,True,True,PASS,1,22.45,25.38,"[""financial_quarterly""]","SELECT year, quarter, ROUND(100.0 * operating_income_m / revenue_m, 2) AS operating_margin_pct FROM financial_quarterly WHERE (year = 2025 AND quarter = 2) OR (year = 2026 AND quarter = 2) ORDER BY year;","[{""operating_margin_pct"": 12.63}, {""operating_margin_pct"": 9.43}]","[{""year"": 2025, ""quarter"": 2, ""operating_margin_pct"": 12.63}, {""year"": 2026, ""quarter"": 2, ""operating_margin_pct"": 9.43}]",,
SQL004,operator_ranking,medium,Which operating carrier had the highest cancellation rate in 2025?,True,True,PASS,1,32.99,42.51,"[""fact_flights""]","SELECT Operating_Airline, ROUND(100.0 * COUNT(CASE WHEN is_cancelled THEN 1 END) / COUNT(*), 2) AS cancellation_rate_pct FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2025 GROUP BY Operating_Airline ORDER BY cancellation_rate_pct DESC LIMIT 1;","[{""Operating_Airline"": ""YX"", ""cancellation_rate_pct"": 2.74}]","[{""Operating_Airline"": ""YX"", ""cancellation_rate_pct"": 2.74}]",,
SQL005,airport_comparison,hard,Which origin airport had the largest decline in on-time arrival performance from 2024 to 2025 among airports with at least 5000 departures in both years?,False,False,FAIL,3,383.59,,[],,"[{""Origin"": ""LGA"", ""change_pp"": -8.71}]",[],business_semantic,The local model failed to produce semantically and structurally valid SQL after 3 attempts.
SQL006,airport_ranking,medium,Which five origin airports had the best on-time arrival performance in 2025?,True,True,PASS,1,32.83,43.9,"[""fact_flights""]","SELECT Origin, 100 * AVG(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_pct FROM fact_flights WHERE year = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000 ORDER BY on_time_pct DESC LIMIT 5","[{""Origin"": ""SJC"", ""on_time_pct"": 90.89}, {""Origin"": ""SMF"", ""on_time_pct"": 89.73}, {""Origin"": ""GEG"", ""on_time_pct"": 89.23}, {""Origin"": ""PDX"", ""on_time_pct"": 88.45}, {""Origin"": ""BOI"", ""on_time_pct"": 88.03}]","[{""Origin"": ""SJC"", ""on_time_pct"": 90.88831762353612}, {""Origin"": ""SMF"", ""on_time_pct"": 89.73027732050146}, {""Origin"": ""GEG"", ""on_time_pct"": 89.23053152039554}, {""Origin"": ""PDX"", ""on_time_pct"": 88.44742635496384}, {""Origin"": ""BOI"", ""on_time_pct"": 88.03120849933599}]",,
SQL007,cancellation_comparison,medium,Compare Delta's cancellation rate in 2024 and 2025.,True,False,WRONG,1,31.35,34.16,"[""fact_flights""]","SELECT year, ROUND(100.0 * SUM(is_cancelled) / COUNT(*) OVER (PARTITION BY year), 2) AS cancellation_rate_pct FROM fact_flights WHERE year IN (2024, 2025) GROUP BY year","[{""year"": 2024, ""cancellation_rate_pct"": 1.09}, {""year"": 2025, ""cancellation_rate_pct"": 1.36}]","[{""year"": 2024, ""cancellation_rate_pct"": 1682200.0}, {""year"": 2025, ""cancellation_rate_pct"": 2220700.0}]",incorrect_result,
SQL008,on_time_comparison,medium,Compare Delta's overall on-time arrival rate in 2024 and 2025.,True,True,PASS,1,47.0,34.94,"[""fact_flights""]","SELECT 
    year,
    ROUND(100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*), 2) AS on_time_rate
FROM fact_flights
WHERE year IN (2024, 2025)
GROUP BY year
ORDER BY year;","[{""year"": 2024, ""on_time_pct"": 82.02}, {""year"": 2025, ""on_time_pct"": 79.26}]","[{""year"": 2024, ""on_time_rate"": 82.02}, {""year"": 2025, ""on_time_rate"": 79.26}]",,
SQL009,operator_comparison,medium,Compare cancellation rates for Delta Mainline and Partner flights in 2025.,True,True,PASS,1,17.67,39.86,"[""fact_flights""]","SELECT operator_type, ROUND(100.0 * SUM(CAST(is_cancelled AS INTEGER)) / COUNT(*) , 2) AS cancellation_rate_pct FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2025 GROUP BY operator_type;","[{""operator_type"": ""Delta Mainline"", ""cancellation_rate_pct"": 1.08}, {""operator_type"": ""Partner"", ""cancellation_rate_pct"": 1.85}]","[{""operator_type"": ""Delta Mainline"", ""cancellation_rate_pct"": 1.08}, {""operator_type"": ""Partner"", ""cancellation_rate_pct"": 1.85}]",,
SQL010,h1_comparison,medium,Compare Delta's cancellation rate in the first half of 2025 with the first half of 2026.,True,False,WRONG,1,21.83,24.86,"[""fact_flights""]","SELECT '2025 H1' AS period, 100.0 * SUM(CASE WHEN is_cancelled THEN 1 ELSE 0 END) / COUNT(*) AS cancellation_rate FROM fact_flights WHERE Marketing_Airline_Network = 'Delta' AND flight_date BETWEEN '2025-01-01' AND '2025-06-30' UNION ALL SELECT '2026 H1' AS period, 100.0 * SUM(CASE WHEN is_cancelled THEN 1 ELSE 0 END) / COUNT(*) AS cancellation_rate FROM fact_flights WHERE Marketing_Airline_Network = 'Delta' AND flight_date BETWEEN '2026-01-01' AND '2026-06-30'","[{""year"": 2025, ""cancellation_rate_pct"": 1.22}, {""year"": 2026, ""cancellation_rate_pct"": 2.35}]","[{""period"": ""2025 H1"", ""cancellation_rate"": NaN}, {""period"": ""2026 H1"", ""cancellation_rate"": NaN}]",incorrect_result,
