id,category,difficulty,question,execution_success,answer_correct,status,attempts,latency_seconds,db_execution_ms,tables_used,generated_sql,expected_result,actual_result,failure_type,error,original_status,audited_status,audited_correct,changed_by_audit,audit_note
SQL001,cancellation,easy,What was Delta's cancellation rate in June 2026?,True,True,PASS,2,67.15,57.51,"[""fact_flights""]","SELECT ROUND(100.0 * SUM(is_cancelled) / COUNT(*), 2) AS cancellation_rate_pct FROM fact_flights WHERE year = 2026 AND month = 6","[{""cancellation_rate_pct"": 1.43}]","[{""cancellation_rate_pct"": 1.43}]",,,PASS,PASS,True,False,Original result confirmed.
SQL002,airport_ranking,medium,Which five origin airports had the worst on-time arrival performance in 2025?,True,True,PASS,2,68.94,52.91,"[""fact_flights""]","SELECT Origin, ROUND(100.0 * SUM(is_on_time_arrival) / COUNT(*) , 2) AS on_time_percentage FROM fact_flights WHERE year = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000 ORDER BY on_time_percentage ASC LIMIT 5","[{""Origin"": ""EWR"", ""on_time_pct"": 67.77}, {""Origin"": ""MIA"", ""on_time_pct"": 71.59}, {""Origin"": ""LGA"", ""on_time_pct"": 72.0}, {""Origin"": ""ORD"", ""on_time_pct"": 72.21}, {""Origin"": ""DCA"", ""on_time_pct"": 74.09}]","[{""Origin"": ""EWR"", ""on_time_percentage"": 67.77}, {""Origin"": ""MIA"", ""on_time_percentage"": 71.59}, {""Origin"": ""LGA"", ""on_time_percentage"": 72.0}, {""Origin"": ""ORD"", ""on_time_percentage"": 72.21}, {""Origin"": ""DCA"", ""on_time_percentage"": 74.09}]",,,PASS,PASS,True,False,Original result confirmed.
SQL003,financial,easy,Compare Delta's operating margin in Q2 2025 and Q2 2026.,True,True,PASS,1,21.08,25.39,"[""financial_quarterly""]","SELECT year, quarter, ROUND(100.0 * operating_income_m / revenue_m, 2) AS operating_margin_pct FROM financial_quarterly WHERE (year = 2025 AND quarter = 2) OR (year = 2026 AND quarter = 2) ORDER BY year","[{""operating_margin_pct"": 12.63}, {""operating_margin_pct"": 9.43}]","[{""year"": 2025, ""quarter"": 2, ""operating_margin_pct"": 12.63}, {""year"": 2026, ""quarter"": 2, ""operating_margin_pct"": 9.43}]",,,PASS,PASS,True,False,Original result confirmed.
SQL004,operator_ranking,medium,Which operating carrier had the highest cancellation rate in 2025?,True,True,PASS,1,24.92,39.66,"[""fact_flights""]","SELECT Operating_Airline, 100.0 * SUM(is_cancelled) / COUNT(*) AS cancellation_rate_pct FROM fact_flights WHERE year = 2025 GROUP BY Operating_Airline ORDER BY cancellation_rate_pct DESC LIMIT 1","[{""Operating_Airline"": ""YX"", ""cancellation_rate_pct"": 2.74}]","[{""Operating_Airline"": ""YX"", ""cancellation_rate_pct"": 2.7428670943023827}]",,,PASS,PASS,True,False,Original result confirmed.
SQL005,airport_comparison,hard,Which origin airport had the largest decline in on-time arrival performance from 2024 to 2025 among airports with at least 5000 departures in both years?,True,True,PASS,2,93.89,57.87,"[""fact_flights""]","WITH v2024 AS (
    SELECT 
        Origin, 
        COUNT(*) AS total_departures_2024,
        SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2024
    FROM fact_flights
    WHERE year = 2024
    GROUP BY Origin
    HAVING COUNT(*) >= 5000
),

    v2025 AS (
    SELECT 
        Origin, 
        COUNT(*) AS total_departures_2025,
        SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2025
    FROM fact_flights
    WHERE year = 2025
    GROUP BY Origin
    HAVING COUNT(*) >= 5000
)

SELECT 
    v2024.Origin,
    ROUND(
        ( (v2025.on_time_2025 / v2025.total_departures_2025) * 100 ) - 
        ( (v2024.on_time_2024 / v2024.total_departures_2024) * 100 ),
        2
    ) AS signed_change
FROM v2024
JOIN v2025 ON v2024.Origin = v2025.Origin
ORDER BY signed_change ASC
LIMIT 1;","[{""Origin"": ""LGA"", ""change_pp"": -8.71}]","[{""Origin"": ""LGA"", ""signed_change"": -8.71}]",,,PASS,PASS,True,False,Original result confirmed.
SQL006,airport_ranking,medium,Which five origin airports had the best on-time arrival performance in 2025?,True,True,PASS,2,64.2,43.5,"[""fact_flights""]","SELECT Origin AS airport_code, ROUND(100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*), 2) AS on_time_rate FROM fact_flights WHERE year = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000 ORDER BY on_time_rate DESC LIMIT 5","[{""Origin"": ""SJC"", ""on_time_pct"": 90.89}, {""Origin"": ""SMF"", ""on_time_pct"": 89.73}, {""Origin"": ""GEG"", ""on_time_pct"": 89.23}, {""Origin"": ""PDX"", ""on_time_pct"": 88.45}, {""Origin"": ""BOI"", ""on_time_pct"": 88.03}]","[{""airport_code"": ""SJC"", ""on_time_rate"": 90.89}, {""airport_code"": ""SMF"", ""on_time_rate"": 89.73}, {""airport_code"": ""GEG"", ""on_time_rate"": 89.23}, {""airport_code"": ""PDX"", ""on_time_rate"": 88.45}, {""airport_code"": ""BOI"", ""on_time_rate"": 88.03}]",,,PASS,PASS,True,False,Original result confirmed.
SQL007,cancellation_comparison,medium,Compare Delta's cancellation rate in 2024 and 2025.,True,True,PASS,1,12.57,29.2,"[""fact_flights""]","SELECT year, 100.0 * AVG(CASE WHEN is_cancelled THEN 1 ELSE 0 END) AS cancellation_rate_pct FROM fact_flights WHERE year IN (2024, 2025) GROUP BY year","[{""year"": 2024, ""cancellation_rate_pct"": 1.09}, {""year"": 2025, ""cancellation_rate_pct"": 1.36}]","[{""year"": 2024, ""cancellation_rate_pct"": 1.0911423654736663}, {""year"": 2025, ""cancellation_rate_pct"": 1.3649903067063822}]",,,PASS,PASS,True,False,Original result confirmed.
SQL008,on_time_comparison,medium,Compare Delta's overall on-time arrival rate in 2024 and 2025.,True,False,WRONG,1,61.81,40.97,"[""fact_flights""]","SELECT 
    (SELECT 100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*) FROM fact_flights WHERE year = 2025) AS '2025 On-Time Arrival Rate',
    (SELECT 100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*) FROM fact_flights WHERE year = 2024) AS '2024 On-Time Arrival Rate',
    (SELECT 100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*) FROM fact_flights WHERE year = 2025) - (SELECT 100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*) FROM fact_flights WHERE year = 2024) AS 'Change'
FROM fact_flights
WHERE year IN (2024, 2025)
LIMIT 1;","[{""year"": 2024, ""on_time_pct"": 82.02}, {""year"": 2025, ""on_time_pct"": 79.26}]","[{""2025 On-Time Arrival Rate"": 79.26385059173961, ""2024 On-Time Arrival Rate"": 82.02345871762556, ""Change"": -2.759608125885947}]",incorrect_result,,WRONG,PASS,True,True,Original strict scorer status WRONG changed to PASS after semantic audit.
SQL009,operator_comparison,medium,Compare cancellation rates for Delta Mainline and Partner flights in 2025.,True,False,WRONG,3,95.86,34.34,"[""fact_flights""]","SELECT year, operator_type, 100.0 * AVG(CASE WHEN is_cancelled THEN 1 ELSE 0 END) AS cancellation_rate_pct FROM fact_flights WHERE year = 2025 AND operator_type IN ('Mainline', 'Partner') GROUP BY year, operator_type;","[{""operator_type"": ""Delta Mainline"", ""cancellation_rate_pct"": 1.08}, {""operator_type"": ""Partner"", ""cancellation_rate_pct"": 1.85}]","[{""year"": 2025, ""operator_type"": ""Partner"", ""cancellation_rate_pct"": 1.8470909109073774}]",incorrect_result,,WRONG,WRONG,False,False,Missing expected text value: DELTA MAINLINE; Missing expected numeric value: 1.08
SQL010,h1_comparison,medium,Compare Delta's cancellation rate in the first half of 2025 with the first half of 2026.,True,True,PASS,1,26.42,29.83,"[""fact_flights""]","SELECT year, 100.0 * AVG(CASE WHEN is_cancelled THEN 1 ELSE 0 END) AS cancellation_rate_pct FROM fact_flights WHERE year IN (2025, 2026) AND EXTRACT(MONTH FROM flight_date) <= 6 GROUP BY year;","[{""year"": 2025, ""cancellation_rate_pct"": 1.22}, {""year"": 2026, ""cancellation_rate_pct"": 2.35}]","[{""year"": 2025, ""cancellation_rate_pct"": 1.2240461441157793}, {""year"": 2026, ""cancellation_rate_pct"": 2.3465721665906942}]",,,PASS,PASS,True,False,Original result confirmed.
